Marital_status,Application_mode,Application_order,Course,Daytime/evening_attendance,Previous_qualification,Nationality,Mother's_qualification,Father's_qualification,Mother's_occupation,Father's_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Curricular_units_1st_sem_(grade),Curricular_units_2nd_sem_(grade),Unemployment_rate,Inflation_rate,GDP,Age_enrollment_EW,Target
0,0,0,4,1,0,0,0,7,8,9,123.2,1,0,0,1,0,1,13.33333333,352,8.9,1.4,3.51,0,1
0,0,0,12,1,0,0,2,0,3,7,137.2,1,0,0,1,0,0,12.16666667,182,10.8,1.4,1.74,0,2
0,2,3,5,1,0,0,6,5,5,5,118.0,1,0,0,1,0,0,13.6,103,8.9,1.4,3.51,0,1
0,0,0,11,1,0,0,9,8,8,9,128.4,1,0,0,1,0,0,15.5,412,11.1,0.6,2.02,0,1
0,0,2,12,1,0,0,0,2,5,3,113.6,0,0,0,1,0,0,13.85714286,455,11.1,0.6,2.02,0,1
0,2,1,5,1,0,0,6,0,8,3,113.5,1,0,1,1,0,0,11.5,0,11.1,0.6,2.02,0,2
0,2,2,1,1,0,0,0,8,3,5,146.9,1,0,0,1,0,1,13.0,99,16.2,0.3,-0.92,0,1
0,0,0,4,1,0,0,2,2,2,10,141.3,0,0,1,0,0,0,14.0,227,11.1,0.6,2.02,0,2
0,0,4,1,1,0,0,2,0,8,3,121.3,1,0,0,1,0,0,11.16666667,37,12.4,0.5,1.79,0,2
0,2,1,12,1,0,0,6,8,5,7,107.1,1,0,0,1,0,1,12.14285714,352,11.1,0.6,2.02,0,1
0,2,0,8,1,0,0,6,8,8,9,129.2,0,0,0,1,0,1,14.14571429,346,11.1,0.6,2.02,0,1
0,0,0,8,1,0,0,2,3,3,3,154.1,0,0,0,1,0,0,14.45,436,11.1,0.6,2.02,0,1
0,0,0,12,1,0,0,6,2,4,4,147.2,0,0,0,1,0,0,15.71428571,550,11.1,0.6,2.02,0,1
0,8,0,5,1,0,0,0,0,4,4,120.0,0,0,0,1,0,0,12.8,172,11.1,0.6,2.02,0,2
0,2,0,1,1,0,0,0,7,4,5,130.8,0,0,0,1,0,0,12.5,37,10.8,1.4,1.74,0,2
0,2,1,8,1,0,0,6,7,3,5,125.4,1,0,0,0,0,1,13.46285714,265,11.1,0.6,2.02,0,2
0,0,0,5,1,0,0,6,5,8,9,127.0,1,0,0,1,0,1,12.0,45,13.9,-0.3,0.79,0,1
0,0,1,6,1,0,0,6,5,8,9,106.0,1,0,0,1,0,1,12.57142857,286,12.4,0.5,1.79,0,1
0,3,3,11,1,0,0,0,0,8,9,111.6,1,0,0,1,0,1,12.5,37,11.1,0.6,2.02,0,1
0,2,2,10,1,0,0,0,2,4,3,117.3,1,0,0,1,0,0,14.0,412,8.9,1.4,3.51,0,1
0,2,0,12,1,0,0,0,0,5,7,121.4,1,0,0,1,0,0,11.57142857,266,11.1,0.6,2.02,0,0
0,0,2,1,1,0,0,0,2,8,7,126.1,1,0,0,1,0,1,15.83333333,577,11.1,0.6,2.02,0,1
0,0,3,8,1,0,0,6,5,4,5,137.0,1,0,0,1,0,0,14.25,450,9.4,-0.8,-3.12,0,1
0,0,2,3,1,0,0,2,0,3,4,121.8,1,0,0,1,1,0,12.0,18,8.9,1.4,3.51,0,2
0,2,2,3,1,0,0,2,2,3,4,125.4,1,1,0,1,1,0,13.33333333,12,8.9,1.4,3.51,0,0
0,0,0,5,1,0,0,9,0,3,10,114.5,1,0,0,1,1,0,13.8,129,9.4,-0.8,-3.12,0,1
0,2,0,5,1,0,0,2,0,3,4,115.7,0,0,0,0,1,0,11.5,412,8.9,1.4,3.51,0,2
0,0,2,8,1,0,0,8,8,8,5,134.8,1,0,0,1,0,0,14.01666667,414,7.6,2.6,0.32,0,1
0,0,0,6,1,0,0,9,6,8,9,133.6,1,0,0,1,0,0,11.4,13,9.4,-0.8,-3.12,0,1
0,2,0,5,1,0,0,6,5,8,9,122.2,0,0,0,1,0,0,10.66666667,3,11.1,0.6,2.02,0,1
0,0,0,2,1,0,0,0,0,2,5,113.3,1,0,0,1,0,0,14.25,178,10.8,1.4,1.74,0,2
0,0,5,8,1,0,0,2,2,1,1,126.2,1,0,0,1,0,0,13.76111111,195,15.5,2.8,-4.06,0,1
0,0,0,6,1,0,0,6,5,8,9,149.0,1,0,0,1,0,1,13.85714286,439,10.8,1.4,1.74,0,1
1,4,0,8,1,0,0,0,5,8,9,120.0,0,0,0,1,1,1,13.84285714,388,12.7,3.7,-1.7,1,1
0,0,0,6,1,0,0,0,5,4,3,141.7,1,0,0,1,1,0,12.66666667,386,10.8,1.4,1.74,0,0
0,0,0,11,1,0,0,7,8,0,3,105.9,0,0,0,1,1,0,10.75,0,7.6,2.6,0.32,0,0
0,3,1,3,1,0,0,0,1,5,4,122.7,1,0,0,1,1,0,12.6,280,13.9,-0.3,0.79,0,0
0,4,0,10,1,0,0,9,5,8,8,122.9,0,0,1,0,1,0,14.0,486,13.9,-0.3,0.79,0,0
0,0,3,8,1,0,0,0,0,4,10,125.2,1,0,0,1,1,1,14.68285714,553,12.4,0.5,1.79,0,1
0,3,0,7,1,0,0,6,5,4,5,126.9,0,0,0,1,1,0,13.85714286,191,16.2,0.3,-0.92,0,1
0,0,0,9,1,0,0,0,0,1,1,131.5,0,0,0,1,1,1,11.2,44,16.2,0.3,-0.92,0,2
0,0,0,8,1,0,0,9,8,8,9,126.8,0,0,0,1,1,1,14.24444444,108,15.5,2.8,-4.06,0,1
0,2,0,1,1,0,0,9,5,8,9,115.2,0,0,0,1,1,1,11.5,18,15.5,2.8,-4.06,0,0
0,0,1,10,1,0,0,6,5,7,10,121.4,0,0,0,1,1,0,12.33333333,45,9.4,-0.8,-3.12,0,1
0,2,1,1,1,0,0,9,8,8,8,129.9,1,0,0,1,1,1,13.66666667,269,12.4,0.5,1.79,0,1
0,0,0,8,1,0,0,6,5,4,7,136.0,0,0,0,1,0,1,14.01428571,578,13.9,-0.3,0.79,0,1
0,0,2,11,1,0,0,9,8,8,5,133.1,0,0,0,1,0,1,13.0,26,10.8,1.4,1.74,0,1
0,0,1,11,1,0,0,0,5,8,9,151.3,1,0,0,1,0,0,14.0,512,10.8,1.4,1.74,0,1
0,6,0,8,1,0,0,8,7,8,9,130.8,1,0,0,1,0,1,14.42857143,477,12.7,3.7,-1.7,0,1
0,2,0,11,1,0,0,8,7,5,5,125.3,0,0,0,1,0,0,12.5,227,7.6,2.6,0.32,0,1
0,0,0,7,1,0,0,9,5,8,5,113.8,1,0,0,1,0,0,10.83333333,18,7.6,2.6,0.32,0,2
0,2,0,10,1,0,0,6,5,7,7,124.4,0,0,0,1,0,1,13.0,412,13.9,-0.3,0.79,0,1
0,2,0,5,1,0,0,6,5,8,7,107.7,0,0,0,1,0,0,10.0,412,10.8,1.4,1.74,0,0
0,6,1,6,1,0,0,9,8,5,5,110.0,0,0,0,1,0,1,11.42857143,23,10.8,1.4,1.74,0,1
0,1,0,8,1,1,0,8,8,7,7,130.0,1,0,0,1,0,0,12.8875,208,9.4,-0.8,-3.12,1,1
0,0,1,8,1,0,0,8,0,8,4,138.8,1,0,0,1,0,1,12.95,224,7.6,2.6,0.32,0,1
0,0,2,8,1,0,0,0,0,5,5,114.5,1,0,0,1,0,1,13.09428571,153,12.4,0.5,1.79,0,1
0,2,1,6,1,0,0,6,8,7,6,128.6,1,0,0,1,0,1,11.71428571,18,12.7,3.7,-1.7,0,1
0,0,0,12,1,0,0,8,7,8,5,146.8,0,0,0,1,0,0,13.16666667,299,7.6,2.6,0.32,0,1
0,0,0,2,1,0,0,6,0,5,4,135.7,1,0,0,1,0,0,12.75,312,10.8,1.4,1.74,0,1
1,4,0,13,0,0,0,8,7,8,9,120.0,0,0,0,0,0,0,10.6,18,12.7,3.7,-1.7,2,0
0,2,5,6,1,0,0,0,2,4,2,131.7,1,0,0,1,0,0,11.75,111,9.4,-0.8,-3.12,0,0
0,4,0,8,1,2,0,8,7,8,6,120.0,0,0,0,0,0,1,11.5,7,16.2,0.3,-0.92,2,0
1,4,0,13,0,0,0,8,7,8,9,110.0,0,0,0,1,0,0,10.0,30,12.7,3.7,-1.7,2,2
0,4,0,8,1,0,0,8,7,8,7,133.0,1,0,0,1,0,1,13.7,356,7.6,2.6,0.32,0,1
0,0,4,5,1,0,0,8,8,7,7,122.2,1,0,0,1,0,0,11.0,147,7.6,2.6,0.32,0,2
0,0,0,12,1,0,0,6,8,8,9,108.0,0,0,0,1,0,1,13.0,286,12.4,0.5,1.79,0,1
1,4,0,5,1,0,0,8,7,8,9,127.7,1,0,0,1,0,0,11.0,37,7.6,2.6,0.32,1,0
0,4,0,8,1,0,0,2,0,2,5,121.3,1,0,0,1,0,0,11.70571429,54,10.8,1.4,1.74,1,2
0,0,0,11,1,0,0,6,8,4,10,131.7,1,0,0,1,0,0,12.66666667,111,7.6,2.6,0.32,0,2
0,0,2,11,1,0,0,6,5,5,5,105.5,1,0,0,1,0,0,13.0,129,12.4,0.5,1.79,0,1
0,0,0,6,1,0,0,8,5,8,4,127.3,1,0,0,1,0,1,14.0,113,16.2,0.3,-0.92,0,1
0,2,1,7,1,0,0,8,7,7,7,113.9,1,0,0,1,0,0,13.16666667,172,11.1,0.6,2.02,0,1
0,0,0,5,1,0,0,2,5,3,3,151.1,0,0,1,1,1,0,13.6,199,16.2,0.3,-0.92,0,1
0,4,0,13,0,0,0,8,7,8,9,120.2,1,0,0,1,1,0,11.0,45,7.6,2.6,0.32,1,1
0,7,0,0,1,3,0,0,5,4,8,140.0,0,0,0,1,1,0,13.57142857,172,12.4,0.5,1.79,0,1
0,2,0,11,1,0,0,6,7,8,9,140.2,0,0,0,1,1,1,12.0,48,16.2,0.3,-0.92,0,1
0,0,2,11,1,0,0,9,0,8,4,116.1,1,0,0,1,1,0,12.5,227,12.4,0.5,1.79,0,1
0,0,0,5,1,0,0,0,5,5,5,137.8,1,0,0,1,1,1,13.2,172,16.2,0.3,-0.92,0,1
0,4,0,10,1,0,0,7,6,0,0,106.0,1,0,0,0,1,0,11.66666667,37,7.6,2.6,0.32,1,0
0,0,0,4,1,0,0,2,0,2,4,126.0,0,0,0,1,1,0,13.66666667,269,7.6,2.6,0.32,0,1
0,0,1,3,1,0,0,9,8,5,5,141.0,0,0,0,1,1,0,11.66666667,147,7.6,2.6,0.32,0,2
0,0,0,11,1,0,0,0,2,3,7,113.0,1,0,0,1,1,1,11.66666667,2,12.4,0.5,1.79,0,1
0,7,0,0,1,3,0,3,0,2,8,120.0,0,0,0,1,1,0,13.4,129,8.9,1.4,3.51,0,1
0,4,0,3,1,0,0,0,8,3,5,120.0,0,0,0,1,1,0,10.66666667,7,15.5,2.8,-4.06,0,2
0,6,0,10,1,0,0,7,6,0,0,114.8,0,0,0,1,1,0,13.75,522,7.6,2.6,0.32,0,1
0,2,2,3,1,0,0,0,5,8,3,116.9,1,0,1,0,1,0,12.0,4,8.9,1.4,3.51,0,2
0,4,0,8,1,2,0,9,8,8,8,106.0,1,0,0,1,1,0,12.66666667,172,7.6,2.6,0.32,0,1
1,4,0,13,0,0,0,6,5,4,4,113.0,0,0,0,1,1,1,11.0,32,8.9,1.4,3.51,2,2
0,0,0,11,1,0,0,0,8,4,5,122.8,0,0,0,1,1,0,12.0,147,12.7,3.7,-1.7,0,1
1,4,0,13,0,0,0,9,8,8,3,145.6,0,0,0,1,1,0,11.75,14,13.9,-0.3,0.79,1,2
0,0,0,8,1,0,0,6,5,3,3,142.0,0,0,0,1,1,0,13.71428571,358,12.7,3.7,-1.7,0,1
0,0,0,6,1,0,0,1,1,3,4,115.8,1,0,0,1,1,0,12.0,0,11.1,0.6,2.02,0,0
0,2,0,8,1,0,0,0,2,8,2,128.6,1,0,0,1,0,0,14.72857143,616,16.2,0.3,-0.92,0,1
0,0,0,4,1,0,0,2,2,2,2,137.1,1,0,0,1,0,0,12.0,528,12.4,0.5,1.79,0,1
0,0,0,11,1,0,0,0,2,3,3,149.0,1,0,0,1,0,0,11.42857143,18,11.1,0.6,2.02,0,0
0,2,0,7,1,0,0,0,5,3,3,109.4,1,0,0,1,0,0,12.66666667,312,11.1,0.6,2.02,0,1
0,0,2,1,1,0,0,7,6,0,0,143.6,1,0,0,1,0,0,12.5,227,7.6,2.6,0.32,0,0
0,2,1,5,1,0,0,6,5,7,7,116.1,1,0,0,1,0,1,11.2,18,12.4,0.5,1.79,0,1
0,2,0,2,1,0,0,2,5,5,5,130.8,1,0,0,1,0,0,13.66666667,81,12.7,3.7,-1.7,0,1
0,2,5,8,1,0,0,8,7,8,6,133.5,1,0,0,1,0,1,15.22857143,571,12.7,3.7,-1.7,0,1
0,2,2,10,1,0,0,0,8,3,3,114.3,1,0,0,1,0,0,13.875,358,11.1,0.6,2.02,0,1
0,0,1,8,1,0,0,6,5,8,10,122.9,1,0,0,1,0,0,13.128,268,15.5,2.8,-4.06,0,1
0,2,0,8,1,0,0,6,0,4,3,117.2,1,0,0,1,0,0,11.605,131,16.2,0.3,-0.92,0,1
0,2,0,5,1,0,0,0,8,4,5,152.0,0,0,0,1,0,1,14.6,81,12.7,3.7,-1.7,0,1
0,2,0,7,1,0,0,6,5,8,8,119.9,1,0,0,1,0,0,12.33333333,121,12.4,0.5,1.79,0,1
0,2,2,11,1,0,0,0,0,4,9,124.3,1,0,1,1,0,1,11.83333333,113,15.5,2.8,-4.06,0,1
0,0,1,8,1,0,0,0,8,4,7,124.3,1,0,0,1,0,1,12.98125,226,9.4,-0.8,-3.12,0,1
0,2,0,1,1,0,0,9,8,8,9,123.7,0,0,0,1,0,0,14.5,329,11.1,0.6,2.02,0,1
0,0,4,7,1,0,0,6,7,8,9,123.7,0,0,0,1,0,1,11.66666667,103,8.9,1.4,3.51,0,1
0,2,1,8,1,0,0,6,5,8,4,129.8,1,0,0,1,0,0,13.175,536,13.9,-0.3,0.79,0,1
0,0,3,8,1,0,0,0,0,8,9,123.8,1,0,0,1,0,1,13.31428571,294,12.7,3.7,-1.7,0,1
0,0,1,5,1,0,0,0,5,4,3,126.4,1,0,0,1,0,1,10.6,7,13.9,-0.3,0.79,0,1
0,0,0,12,1,0,0,6,7,5,7,115.1,0,0,0,1,0,1,12.0,12,15.5,2.8,-4.06,0,2
0,2,0,2,1,0,0,0,7,8,9,118.2,1,0,0,1,0,1,13.25,587,10.8,1.4,1.74,0,1
0,0,2,1,1,0,0,0,8,8,7,118.0,0,0,0,1,0,1,14.33333333,412,11.1,0.6,2.02,0,2
0,0,0,12,1,0,0,2,0,2,5,121.6,0,0,0,1,0,0,12.33333333,9,15.5,2.8,-4.06,0,2
0,2,3,1,1,0,0,0,5,4,5,120.4,1,0,0,1,0,0,11.8,5,16.2,0.3,-0.92,0,1
0,3,5,8,1,0,0,8,7,8,7,117.8,0,0,0,1,0,1,12.79142857,190,10.8,1.4,1.74,0,1
0,0,5,8,1,0,0,9,8,8,9,128.8,1,0,0,1,0,1,11.99444444,136,15.5,2.8,-4.06,0,1
0,0,4,7,1,0,0,6,5,4,7,116.6,1,0,0,1,0,0,11.6,103,13.9,-0.3,0.79,0,1
0,0,5,8,1,0,0,1,0,4,4,136.3,1,0,0,1,0,0,14.1,428,10.8,1.4,1.74,0,1
0,0,0,8,1,0,0,0,5,8,6,121.5,1,0,0,1,0,1,12.39666667,221,11.1,0.6,2.02,0,1
0,0,0,8,1,0,0,9,8,5,5,133.9,0,0,0,1,0,0,15.01428571,612,12.4,0.5,1.79,0,1
0,2,1,8,1,0,0,6,7,4,7,133.5,1,0,0,1,0,0,14.05,560,13.9,-0.3,0.79,0,1
0,2,2,8,1,0,0,2,2,4,5,130.0,1,0,0,1,0,0,14.85,570,13.9,-0.3,0.79,0,0
0,0,1,8,1,0,0,8,7,8,7,132.7,1,0,0,1,0,1,14.7875,604,13.9,-0.3,0.79,0,1
0,0,0,8,1,0,0,6,5,5,7,117.8,0,0,0,1,0,1,13.7,513,12.4,0.5,1.79,0,1
0,0,1,8,1,0,0,0,7,4,4,126.1,1,0,0,1,0,1,12.49571429,110,11.1,0.6,2.02,0,0
0,0,0,8,1,0,0,0,8,1,7,120.0,0,0,0,1,0,0,14.56666667,499,7.6,2.6,0.32,0,1
0,0,0,8,1,0,0,6,5,4,10,116.8,0,0,0,1,0,0,12.68571429,176,12.7,3.7,-1.7,0,1
0,0,0,8,1,0,0,6,0,4,4,134.8,0,0,0,1,0,0,14.445,480,9.4,-0.8,-3.12,0,1
0,0,0,12,1,0,0,6,0,5,10,146.6,1,0,1,1,0,0,13.6,60,9.4,-0.8,-3.12,0,2
0,0,5,8,1,0,0,9,7,5,6,127.5,1,0,0,1,0,1,13.41666667,316,7.6,2.6,0.32,0,1
0,0,0,5,1,0,0,8,8,3,3,123.0,0,0,0,1,0,0,12.33333333,32,15.5,2.8,-4.06,0,1
0,6,0,8,1,0,0,0,5,8,8,100.0,1,0,0,1,0,0,13.1,530,13.9,-0.3,0.79,0,1
0,0,1,10,1,0,0,6,5,8,9,114.2,1,0,0,1,0,0,13.2,191,12.4,0.5,1.79,0,1
0,0,0,8,1,0,0,0,0,4,4,123.5,1,0,0,1,0,1,14.75,522,9.4,-0.8,-3.12,0,1
0,0,0,12,1,0,0,9,7,5,5,142.2,0,0,0,1,0,0,12.5,147,9.4,-0.8,-3.12,0,2
0,0,0,6,1,0,0,8,7,8,5,135.9,0,0,0,1,0,0,12.4,227,9.4,-0.8,-3.12,0,1
0,0,1,11,1,0,0,6,5,4,7,110.1,1,0,0,1,0,0,13.33333333,81,11.1,0.6,2.02,0,1
0,0,1,8,1,0,0,0,7,4,9,106.8,1,0,0,1,0,1,13.53333333,344,12.4,0.5,1.79,0,1
0,0,0,1,1,0,0,0,5,4,0,120.1,0,1,0,1,0,1,13.16666667,172,11.1,0.6,2.02,0,1
0,0,1,7,1,0,0,6,5,8,9,116.5,1,0,0,1,0,1,13.2,18,12.4,0.5,1.79,0,1
0,0,0,12,1,0,0,0,5,8,4,139.7,1,0,0,1,0,1,13.42857143,533,11.1,0.6,2.02,0,1
0,2,0,10,1,0,0,4,8,8,5,122.2,0,0,0,1,0,1,13.66666667,352,8.9,1.4,3.51,0,1
0,2,1,12,1,0,0,0,0,4,0,108.8,1,0,0,1,0,0,11.4,299,13.9,-0.3,0.79,0,2
0,2,0,4,1,0,0,0,0,4,5,123.8,0,0,0,1,0,0,12.0,81,7.6,2.6,0.32,0,1
0,2,2,6,1,0,0,8,8,0,7,126.9,1,0,0,1,0,0,11.0,48,7.6,2.6,0.32,0,1
0,3,3,11,1,0,0,6,5,4,4,121.3,1,0,0,1,0,0,12.0,41,15.5,2.8,-4.06,0,0
0,2,2,8,1,0,0,6,0,8,9,129.0,1,0,0,1,0,1,13.30857143,153,12.4,0.5,1.79,0,1
0,0,0,12,1,0,0,8,7,8,9,114.9,1,0,1,0,0,0,13.66666667,10,15.5,2.8,-4.06,0,0
0,0,0,7,1,0,0,8,8,8,9,133.9,1,0,0,1,0,0,12.2,26,9.4,-0.8,-3.12,0,1
0,0,0,11,1,0,0,0,3,5,3,124.9,0,0,0,1,0,1,12.66666667,199,10.8,1.4,1.74,0,1
0,0,1,8,1,0,0,6,7,1,9,128.5,1,0,0,1,0,1,14.07125,425,9.4,-0.8,-3.12,0,1
0,0,1,12,1,0,0,9,8,7,5,120.0,1,0,0,1,0,0,12.0,3,10.8,1.4,1.74,0,2
0,0,0,6,1,0,0,6,5,0,5,120.3,1,0,0,1,0,0,13.0,45,7.6,2.6,0.32,0,1
0,0,1,8,1,0,0,7,6,0,0,123.3,1,0,0,1,0,1,14.90142857,539,9.4,-0.8,-3.12,0,0
0,7,0,0,1,3,0,9,8,6,6,140.0,0,0,0,1,0,0,12.0,172,12.4,0.5,1.79,0,1
0,0,4,8,1,0,0,0,5,6,7,115.5,1,0,0,1,0,1,12.13571429,297,12.4,0.5,1.79,0,1
0,0,1,8,1,0,0,9,5,8,7,106.7,1,0,0,1,0,1,12.62,147,11.1,0.6,2.02,0,2
0,4,0,13,0,0,0,9,8,3,3,140.0,0,0,0,1,0,0,10.66666667,30,15.5,2.8,-4.06,0,2
0,0,0,8,1,0,0,6,5,8,7,136.6,0,0,0,1,0,1,13.76666667,421,15.5,2.8,-4.06,0,1
0,3,0,8,1,0,0,9,7,8,7,119.3,1,0,0,1,0,0,13.11625,255,9.4,-0.8,-3.12,0,1
0,0,0,8,1,0,0,9,5,8,5,144.3,0,0,0,1,0,0,12.7,339,13.9,-0.3,0.79,0,1
0,2,0,8,1,0,0,6,8,5,9,129.5,1,0,0,1,0,1,12.33333333,121,7.6,2.6,0.32,0,1
0,0,2,10,1,0,0,0,0,5,5,105.4,0,0,0,1,0,0,13.33333333,269,7.6,2.6,0.32,0,1
0,0,0,11,1,0,0,9,7,8,9,139.1,0,0,0,1,0,1,12.83333333,329,16.2,0.3,-0.92,0,1
0,0,1,10,1,0,0,8,8,8,9,126.9,0,0,0,1,0,1,13.2,227,9.4,-0.8,-3.12,0,1
0,0,0,6,1,0,0,8,8,8,9,125.0,1,0,1,0,0,1,10.6,18,10.8,1.4,1.74,0,1
0,0,0,5,1,0,0,8,7,8,6,138.5,0,0,0,1,0,1,14.0,343,12.4,0.5,1.79,0,1
1,2,4,8,1,0,0,8,8,5,8,133.5,1,0,0,1,0,1,12.11428571,91,12.7,3.7,-1.7,0,1
0,0,2,8,1,0,0,6,7,7,7,141.5,1,0,0,1,0,1,13.05875,241,9.4,-0.8,-3.12,0,1
0,0,0,8,1,0,0,6,0,8,5,145.0,0,0,0,1,0,1,14.07142857,567,13.9,-0.3,0.79,0,1
0,0,2,1,1,0,0,8,8,8,9,125.2,1,0,0,1,0,1,14.0,345,10.8,1.4,1.74,0,1
0,0,0,7,1,0,0,0,8,4,9,131.7,1,0,0,1,0,1,12.16666667,48,10.8,1.4,1.74,0,0
0,2,3,8,1,0,0,9,7,3,3,126.3,1,0,0,1,0,0,13.29714286,289,10.8,1.4,1.74,0,1
0,0,0,2,1,0,0,6,5,4,6,147.6,1,0,0,1,0,0,13.92307692,450,15.5,2.8,-4.06,0,1
0,0,5,8,1,0,0,9,5,5,6,125.1,1,0,0,1,0,0,13.37,199,15.5,2.8,-4.06,0,1
0,2,5,5,1,0,0,6,8,7,9,123.8,0,0,0,1,0,1,12.4,18,12.7,3.7,-1.7,0,2
0,0,0,10,1,0,0,0,0,2,2,130.8,1,0,0,1,0,0,15.0,365,7.6,2.6,0.32,0,0
0,0,0,12,1,0,0,6,5,8,5,154.1,0,0,1,1,0,1,13.33333333,156,12.7,3.7,-1.7,0,1
0,3,1,12,1,0,0,0,0,8,0,115.8,0,0,0,1,0,0,12.0,99,13.9,-0.3,0.79,0,2
0,0,0,8,1,0,0,6,5,4,4,133.8,0,0,0,1,0,0,13.48571429,326,12.7,3.7,-1.7,0,1
0,0,0,1,1,0,0,4,5,4,5,118.5,0,1,0,1,0,1,12.0,28,8.9,1.4,3.51,0,1
0,2,2,5,1,0,0,0,5,3,5,107.8,1,0,0,1,0,0,10.33333333,477,10.8,1.4,1.74,0,2
0,0,0,8,1,0,0,9,0,8,4,127.5,1,0,0,1,0,0,12.94,367,16.2,0.3,-0.92,0,2
0,0,2,8,1,0,0,0,7,7,7,120.5,1,0,0,1,0,0,13.25857143,283,10.8,1.4,1.74,0,1
0,0,1,11,1,0,1,0,7,8,7,130.8,0,0,0,1,0,1,11.8,69,15.5,2.8,-4.06,0,1
0,0,0,5,1,0,0,6,5,3,9,112.6,1,0,0,1,0,1,14.2,286,11.1,0.6,2.02,0,1
0,4,0,13,0,2,0,8,7,8,9,117.2,0,0,0,1,0,0,11.0,65,7.6,2.6,0.32,2,1
0,2,2,8,1,0,0,9,0,8,5,131.8,1,0,0,1,0,0,14.65285714,509,10.8,1.4,1.74,0,1
0,6,1,11,1,0,0,6,5,0,0,127.1,0,0,0,1,1,0,12.33333333,227,7.6,2.6,0.32,0,1
0,2,1,11,1,0,0,2,0,2,7,124.0,1,0,0,1,0,1,14.0,389,15.5,2.8,-4.06,0,0
0,0,0,10,1,0,0,6,7,5,7,121.4,0,0,0,1,1,0,11.5,60,9.4,-0.8,-3.12,0,1
0,0,0,5,1,0,0,9,5,5,7,118.1,0,0,0,1,1,0,11.2,269,12.4,0.5,1.79,0,1
0,2,3,8,1,0,0,0,5,4,3,121.3,1,0,0,1,1,1,15.07,556,10.8,1.4,1.74,0,1
0,4,0,13,0,0,0,0,0,4,10,115.2,0,0,0,1,1,0,12.0,172,12.4,0.5,1.79,0,2
0,3,0,10,1,0,0,0,7,8,9,130.2,1,0,0,1,1,0,13.0,159,12.7,3.7,-1.7,0,1
0,2,3,7,1,0,0,6,0,5,5,130.0,1,0,0,1,1,0,11.0,26,16.2,0.3,-0.92,0,0
1,4,0,8,1,0,0,8,7,8,9,130.0,0,0,1,1,0,0,11.83333333,0,16.2,0.3,-0.92,2,0
0,3,0,9,1,0,0,9,7,8,9,122.8,0,0,0,1,0,1,12.625,149,12.7,3.7,-1.7,0,1
1,4,0,8,1,0,0,8,7,8,9,110.0,0,0,0,1,0,0,11.5,121,16.2,0.3,-0.92,1,0
0,0,2,8,1,0,0,6,5,5,5,108.5,1,0,0,1,0,0,12.60625,73,12.4,0.5,1.79,0,1
0,0,0,6,1,0,0,6,5,8,9,124.5,0,0,0,1,0,1,11.14285714,113,16.2,0.3,-0.92,0,1
0,2,0,7,1,0,0,6,0,5,7,120.7,1,0,1,1,0,0,11.66666667,37,13.9,-0.3,0.79,0,1
0,0,0,10,1,0,0,0,5,4,4,132.6,0,0,0,1,0,1,14.0,261,11.1,0.6,2.02,0,1
0,0,5,8,1,0,0,0,0,4,4,124.5,1,0,0,1,0,0,12.04142857,83,10.8,1.4,1.74,0,1
0,2,0,12,1,0,0,6,5,4,7,128.5,1,0,0,1,0,0,11.5,178,13.9,-0.3,0.79,0,2
0,5,0,12,1,0,0,0,7,5,5,113.9,1,0,0,1,0,0,12.25,4,12.7,3.7,-1.7,0,0
0,0,0,6,1,0,0,0,5,4,4,137.2,0,0,0,0,0,0,14.5,568,10.8,1.4,1.74,0,1
0,0,0,4,1,0,0,0,5,4,4,152.3,0,0,0,1,0,0,15.57142857,516,11.1,0.6,2.02,0,1
1,4,1,5,1,0,0,6,7,8,7,101.0,0,0,1,0,0,0,10.66666667,528,10.8,1.4,1.74,1,0
0,1,0,5,1,1,0,9,8,1,9,130.0,0,0,0,1,0,0,12.0,345,10.8,1.4,1.74,1,1
1,4,0,0,1,2,0,6,7,8,10,120.0,0,0,1,1,0,0,12.875,210,16.2,0.3,-0.92,2,2
1,4,0,0,1,0,0,8,7,8,9,125.7,0,0,1,0,0,0,12.25,7,8.9,1.4,3.51,2,0
0,2,0,6,1,0,0,0,0,8,9,113.2,0,0,0,1,0,1,10.75,37,15.5,2.8,-4.06,0,2
1,4,0,8,1,2,0,9,0,8,4,120.0,0,0,0,1,0,1,13.63,347,9.4,-0.8,-3.12,1,1
0,0,0,10,1,0,0,8,7,0,0,117.8,1,0,0,1,0,0,13.0,37,7.6,2.6,0.32,0,1
0,0,3,8,1,0,0,6,5,7,9,121.3,1,0,0,1,0,1,13.53333333,107,12.4,0.5,1.79,0,2
0,2,3,6,1,0,0,6,5,5,8,117.7,1,0,0,1,0,0,12.0,81,16.2,0.3,-0.92,0,1
0,0,1,8,1,0,0,0,0,4,10,128.3,1,0,0,1,0,0,12.76428571,185,10.8,1.4,1.74,0,1
0,3,1,5,1,0,0,6,8,8,7,132.2,1,0,0,1,0,1,13.75,99,13.9,-0.3,0.79,0,1
0,0,0,8,1,0,0,6,0,8,5,123.4,0,0,0,1,0,1,14.60428571,596,11.1,0.6,2.02,0,1
