Marital_status,Application_mode,Application_order,Course,Daytime/evening_attendance,Previous_qualification,Nationality,Mother's_qualification,Father's_qualification,Mother's_occupation,Father's_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Unemployment_rate,Inflation_rate,GDP,Age_enrollment_EW,Target
0,2,0,12,1,0,0,9,7,5,5,140.2,1,0,0,1,0,0,1,4,11.0,1,2,26,10.8,1.4,1.74,0,0
0,0,0,6,1,0,0,0,5,4,4,140.7,0,0,0,1,0,0,1,5,12.28571429,1,4,81,12.4,0.5,1.79,0,1
0,0,4,8,1,0,0,9,8,8,9,142.3,1,0,0,1,0,0,3,7,12.82875,3,6,198,9.4,-0.8,-3.12,0,0
0,0,0,5,1,0,0,0,8,5,5,122.4,0,0,1,1,0,0,0,4,10.875,0,2,129,13.9,-0.3,0.79,0,1
0,0,0,5,1,0,0,8,7,8,7,120.6,1,0,0,1,0,1,0,4,12.8,0,3,45,9.4,-0.8,-3.12,0,1
0,2,1,8,1,0,0,9,0,5,7,118.4,1,0,0,1,0,1,2,5,13.76666667,3,6,363,16.2,0.3,-0.92,0,0
0,0,0,6,1,0,0,0,7,5,7,128.0,0,0,0,1,0,1,1,5,12.25,1,4,81,16.2,0.3,-0.92,0,1
0,0,1,5,1,0,0,6,7,4,5,113.8,1,0,0,1,0,0,0,2,11.33333333,0,3,103,7.6,2.6,0.32,0,1
0,2,4,8,1,0,0,0,0,4,5,120.8,1,0,0,1,0,1,2,6,13.50714286,3,6,238,16.2,0.3,-0.92,0,1
0,0,2,8,1,0,0,6,8,1,1,130.8,1,0,0,1,0,0,3,6,13.61428571,3,5,344,12.7,3.7,-1.7,0,1
0,2,4,1,1,0,0,8,7,8,9,126.1,1,0,0,0,0,0,1,3,11.5,1,4,99,7.6,2.6,0.32,0,1
0,0,4,11,1,0,0,9,5,8,9,113.8,1,0,0,1,0,0,1,5,12.33333333,1,4,147,8.9,1.4,3.51,0,1
0,2,1,9,1,0,0,6,8,4,8,118.3,1,0,0,1,0,1,2,6,11.97142857,3,6,478,15.5,2.8,-4.06,0,1
0,0,0,5,1,0,0,6,5,5,8,127.9,0,0,1,0,0,1,0,1,13.0,0,0,37,9.4,-0.8,-3.12,0,0
0,2,4,8,1,0,0,0,0,5,4,131.1,1,0,0,1,0,0,2,6,12.38571429,3,5,179,13.9,-0.3,0.79,0,2
0,2,3,2,1,0,0,9,7,4,9,117.9,1,0,0,1,0,0,0,1,13.5,0,3,28,10.8,1.4,1.74,0,1
0,2,0,6,1,0,0,0,0,8,9,115.7,1,0,0,1,0,0,1,5,12.16666667,1,4,286,11.1,0.6,2.02,0,1
0,2,0,4,1,0,0,2,2,2,2,131.8,1,0,1,0,0,0,1,4,12.4,1,3,439,8.9,1.4,3.51,0,2
0,0,0,1,1,0,0,8,7,8,6,131.1,0,0,0,1,0,1,1,4,13.4,1,4,199,15.5,2.8,-4.06,0,1
0,0,5,7,1,0,0,9,5,8,5,117.8,1,0,0,1,0,0,1,5,12.0,1,2,147,8.9,1.4,3.51,0,1
0,0,0,6,1,0,0,9,7,5,5,108.0,0,0,0,1,0,1,1,5,12.125,1,4,477,16.2,0.3,-0.92,0,1
0,0,0,12,1,0,0,0,5,3,3,122.9,1,0,0,1,0,0,2,6,13.85714286,2,5,286,11.1,0.6,2.02,0,1
0,0,3,8,1,0,0,9,7,7,7,126.0,1,0,0,1,0,0,2,6,14.28333333,3,6,259,15.5,2.8,-4.06,0,1
0,0,0,8,1,0,0,6,5,8,9,138.7,0,0,0,1,0,1,2,6,15.115,3,6,559,15.5,2.8,-4.06,0,1
0,0,1,12,1,0,0,2,0,3,5,111.0,0,0,0,1,0,0,1,4,13.2,1,3,461,9.4,-0.8,-3.12,0,1
0,2,3,7,1,0,0,8,7,5,8,128.5,1,0,0,1,0,1,1,1,11.0,1,1,4,7.6,2.6,0.32,0,0
0,0,3,8,1,0,0,0,2,1,2,133.0,0,0,0,1,0,1,3,6,14.56571429,3,5,498,10.8,1.4,1.74,0,1
0,2,1,10,1,0,0,7,7,0,0,114.6,1,0,1,0,0,0,0,2,12.0,0,2,12,7.6,2.6,0.32,0,0
0,2,3,8,1,0,0,0,0,3,3,127.6,1,0,0,1,0,0,2,5,13.79666667,3,5,371,12.4,0.5,1.79,0,1
0,0,1,11,1,0,0,0,0,3,3,151.0,1,0,0,1,0,0,1,5,14.83333333,1,4,577,12.7,3.7,-1.7,0,1
0,2,0,8,1,0,0,9,7,5,9,137.8,1,0,0,1,0,1,3,6,14.96285714,3,5,546,10.8,1.4,1.74,0,1
0,0,5,5,1,0,0,9,8,8,9,117.3,1,0,0,1,0,0,0,3,12.0,0,3,23,11.1,0.6,2.02,0,1
0,3,1,8,1,0,0,0,2,3,2,121.2,1,0,0,1,0,0,2,6,12.4,3,6,191,16.2,0.3,-0.92,0,1
0,0,4,8,1,0,0,0,0,5,8,123.0,1,0,0,1,0,0,3,6,13.71428571,3,5,358,12.7,3.7,-1.7,0,1
0,2,0,8,1,0,0,0,0,5,5,134.9,0,1,0,1,0,0,2,6,13.64285714,3,6,525,16.2,0.3,-0.92,0,1
0,0,2,11,1,0,0,9,7,5,5,142.0,1,0,0,1,0,0,1,5,12.66666667,1,4,178,9.4,-0.8,-3.12,0,1
0,2,0,6,1,0,0,6,5,5,4,116.5,0,0,0,1,0,1,1,4,10.8,1,4,7,12.4,0.5,1.79,0,1
0,6,0,8,1,0,0,6,5,7,7,138.6,0,0,0,1,0,1,2,5,14.25,3,6,243,16.2,0.3,-0.92,0,1
0,2,1,6,1,0,0,1,0,3,4,136.2,1,0,0,1,0,0,1,0,11.5,1,0,7,7.6,2.6,0.32,0,2
0,2,0,7,1,0,0,6,5,7,5,118.0,1,0,0,1,0,1,1,3,12.25,1,1,121,9.4,-0.8,-3.12,0,1
0,0,5,8,1,0,0,6,8,5,7,128.5,1,0,0,1,0,1,3,7,13.40375,3,6,313,9.4,-0.8,-3.12,0,1
0,2,3,11,1,0,0,0,0,5,5,125.8,0,0,1,1,1,0,1,4,12.2,1,4,121,12.7,3.7,-1.7,0,0
0,4,0,0,1,0,0,2,0,2,4,154.9,0,0,1,0,1,0,1,4,16.16666667,1,2,610,8.9,1.4,3.51,1,0
0,2,0,3,1,0,0,6,8,8,7,127.3,0,0,0,1,1,0,0,2,11.0,0,1,18,16.2,0.3,-0.92,0,2
0,0,1,11,1,0,0,9,5,4,7,98.0,1,0,0,1,1,1,1,3,12.0,1,4,113,15.5,2.8,-4.06,0,2
0,2,1,5,1,0,0,0,8,5,7,122.0,1,0,0,1,1,0,0,1,10.5,0,2,111,10.8,1.4,1.74,0,2
0,0,2,5,1,0,0,9,8,8,9,127.3,1,0,0,1,1,0,0,2,11.0,0,0,0,12.7,3.7,-1.7,0,0
0,2,1,7,1,0,0,6,8,6,6,116.1,1,0,0,1,1,0,1,4,11.2,1,2,147,15.5,2.8,-4.06,0,1
0,2,1,5,1,0,0,9,8,4,7,109.0,1,0,0,1,1,1,0,2,12.33333333,0,1,8,10.8,1.4,1.74,0,2
0,0,2,8,1,0,0,0,0,4,4,129.3,1,0,0,1,1,0,3,6,13.1,3,5,251,12.7,3.7,-1.7,0,1
0,0,0,1,1,0,0,8,7,8,9,125.4,1,0,0,1,1,0,1,5,13.5,1,4,266,9.4,-0.8,-3.12,0,1
0,0,0,3,1,0,0,9,5,5,5,130.2,0,0,0,1,1,0,0,4,10.2,0,1,81,10.8,1.4,1.74,0,2
0,0,0,6,1,0,0,6,8,8,9,132.0,0,0,0,1,1,0,1,4,11.57142857,1,1,227,16.2,0.3,-0.92,0,0
0,3,1,9,1,0,0,2,2,2,2,115.5,0,0,0,1,1,0,2,5,13.43333333,2,2,343,8.9,1.4,3.51,0,1
0,0,0,1,1,0,0,8,0,8,8,120.2,1,0,0,1,1,0,1,5,14.66666667,1,4,512,12.7,3.7,-1.7,0,1
0,4,0,8,1,0,0,0,0,4,9,150.0,0,0,0,1,1,0,3,6,12.74285714,3,5,180,12.7,3.7,-1.7,0,1
0,6,0,3,1,0,0,2,0,2,3,100.0,0,0,0,1,1,0,0,3,12.25,0,1,48,13.9,-0.3,0.79,0,2
0,0,1,8,1,0,0,6,5,8,7,128.0,1,0,0,1,1,1,3,6,14.93571429,3,5,543,10.8,1.4,1.74,0,1
0,0,0,10,1,0,0,2,2,3,3,110.1,1,0,0,1,1,0,1,4,13.33333333,1,3,227,12.4,0.5,1.79,0,1
0,0,0,1,1,0,0,0,0,3,9,118.4,0,0,0,1,1,0,1,5,11.83333333,1,2,12,16.2,0.3,-0.92,0,1
0,2,1,7,1,0,0,6,5,5,7,121.2,0,0,0,1,1,1,1,2,10.66666667,1,2,81,15.5,2.8,-4.06,0,2
0,0,0,7,1,0,0,9,5,8,4,117.8,0,0,0,1,1,0,1,3,12.75,1,0,227,10.8,1.4,1.74,0,2
0,4,0,7,1,0,0,2,0,3,4,122.3,0,0,0,1,1,0,1,5,13.0,1,3,103,13.9,-0.3,0.79,1,1
1,4,0,13,0,0,0,8,7,8,9,127.8,0,0,0,1,1,0,0,3,10.75,0,1,30,7.6,2.6,0.32,2,2
0,6,0,3,1,0,0,0,8,4,7,100.0,0,0,0,1,1,0,0,4,12.0,0,0,7,13.9,-0.3,0.79,0,2
0,2,3,8,1,0,0,9,7,5,7,126.4,1,0,0,1,1,1,2,6,13.46285714,3,6,395,11.1,0.6,2.02,0,1
0,2,3,6,1,0,0,8,7,8,8,117.1,1,0,0,1,1,0,1,5,12.33333333,1,4,352,8.9,1.4,3.51,0,1
0,2,0,8,1,0,0,0,0,4,5,124.7,0,0,0,1,1,1,2,5,12.52857143,2,4,134,15.5,2.8,-4.06,0,2
0,0,0,4,1,0,0,0,0,4,10,138.9,1,0,0,1,1,0,0,4,13.6,0,2,280,10.8,1.4,1.74,0,1
0,4,0,7,1,0,0,8,7,8,6,121.5,0,0,0,1,1,0,1,5,13.71428571,1,3,461,16.2,0.3,-0.92,3,0
0,1,0,1,1,1,0,3,3,2,2,120.0,0,0,0,1,1,0,1,1,12.0,1,1,172,12.7,3.7,-1.7,1,0
0,0,1,10,1,0,0,0,5,4,4,116.1,0,0,0,1,1,1,1,5,13.125,1,4,178,11.1,0.6,2.02,0,2
0,0,0,12,1,0,0,8,7,8,4,114.3,1,0,0,1,1,0,1,4,12.4,1,3,65,7.6,2.6,0.32,2,2
0,3,0,2,1,0,0,0,5,3,5,104.6,0,0,0,0,1,0,1,4,14.0,1,2,528,11.1,0.6,2.02,0,2
0,6,0,8,1,0,0,2,3,2,4,120.6,0,0,0,1,1,0,2,3,12.65,2,1,10,16.2,0.3,-0.92,0,0
1,4,0,13,0,2,0,8,0,5,5,138.3,0,0,0,1,1,0,0,2,11.33333333,0,3,21,13.9,-0.3,0.79,2,0
0,0,1,13,0,0,0,0,2,4,2,113.2,0,0,0,0,1,0,0,2,11.66666667,0,0,7,7.6,2.6,0.32,0,0
0,0,0,1,1,0,0,0,0,4,9,136.6,1,0,0,1,1,0,1,4,11.4,1,1,18,7.6,2.6,0.32,0,2
0,0,0,7,1,0,0,9,0,8,9,121.0,0,0,1,0,1,0,1,4,11.83333333,1,3,0,8.9,1.4,3.51,0,0
0,2,0,7,1,0,0,0,0,3,3,114.5,0,0,0,1,1,1,1,5,13.625,1,4,477,11.1,0.6,2.02,0,1
0,0,0,6,1,0,0,8,7,5,10,125.3,0,0,0,1,1,0,1,4,10.8,1,3,18,7.6,2.6,0.32,0,1
0,0,0,11,1,0,0,6,7,8,9,126.3,0,0,0,1,1,0,1,5,12.83333333,1,4,299,15.5,2.8,-4.06,0,1
0,2,2,10,1,0,0,0,8,4,7,138.4,0,0,0,1,1,0,1,5,15.125,1,4,319,11.1,0.6,2.02,0,1
0,0,0,6,1,0,0,0,0,4,4,118.8,0,0,0,1,1,0,1,3,12.25,1,4,18,9.4,-0.8,-3.12,0,1
0,2,0,1,1,0,0,6,5,7,7,125.1,0,0,0,1,1,0,1,5,12.33333333,1,3,13,16.2,0.3,-0.92,0,2
0,0,0,5,1,0,0,8,7,8,9,118.8,0,0,1,1,1,1,0,4,10.66666667,0,0,18,15.5,2.8,-4.06,0,2
0,3,4,3,1,0,0,2,1,2,3,125.2,1,0,0,1,1,0,0,4,11.83333333,0,3,516,12.4,0.5,1.79,0,2
0,0,2,1,1,0,0,8,7,8,9,107.6,1,0,0,1,1,1,1,5,11.66666667,1,4,99,7.6,2.6,0.32,0,2
0,2,2,3,1,0,0,0,8,3,3,129.3,0,0,0,1,1,1,0,4,13.0,0,3,442,8.9,1.4,3.51,0,1
0,0,0,6,1,0,0,6,8,8,9,152.0,0,0,0,1,1,1,1,5,13.85714286,1,4,412,13.9,-0.3,0.79,0,1
0,0,0,8,1,0,0,0,5,8,9,128.8,0,0,0,1,1,0,2,5,13.39166667,3,6,145,12.4,0.5,1.79,0,1
0,7,0,4,1,3,0,8,7,6,6,150.0,1,0,0,1,1,0,0,3,14.5,0,3,503,10.8,1.4,1.74,0,1
0,0,0,6,1,0,0,0,0,3,4,112.0,0,0,0,1,1,0,1,5,12.16666667,1,4,99,12.4,0.5,1.79,0,1
0,0,0,4,1,0,0,6,7,8,8,135.6,1,0,0,1,1,0,0,4,15.4,0,3,588,12.7,3.7,-1.7,0,0
0,4,0,3,1,2,0,0,0,4,3,134.4,0,0,1,0,1,0,0,1,13.33333333,0,0,610,16.2,0.3,-0.92,1,0
0,2,0,7,1,0,0,0,0,4,8,145.2,0,0,0,1,1,0,1,5,13.71428571,1,4,516,16.2,0.3,-0.92,0,1
0,4,0,8,1,0,0,0,7,8,9,126.0,1,0,0,1,1,0,2,6,14.08571429,2,5,427,7.6,2.6,0.32,1,2
0,3,0,6,1,0,0,0,2,8,2,112.6,1,0,0,1,1,0,1,5,10.16666667,1,4,7,12.7,3.7,-1.7,0,1
1,4,0,13,0,0,0,8,7,1,4,120.0,1,0,0,0,1,0,0,1,10.5,0,1,10,9.4,-0.8,-3.12,2,0
0,0,0,10,1,0,0,9,7,8,9,122.3,0,0,0,1,1,1,1,5,13.57142857,1,4,461,12.4,0.5,1.79,0,1
0,2,3,1,1,0,0,0,0,3,3,125.4,1,0,0,1,1,1,1,5,12.83333333,1,4,22,11.1,0.6,2.02,0,1
0,2,4,3,1,0,0,9,8,5,9,116.9,1,0,1,1,1,0,0,3,14.5,1,1,299,11.1,0.6,2.02,0,0
0,2,0,3,1,0,0,6,5,8,9,114.7,0,0,0,1,1,0,0,4,15.8,0,3,358,11.1,0.6,2.02,0,2
0,2,3,3,1,0,0,8,5,8,4,133.1,1,0,0,1,1,0,0,3,12.5,0,1,512,7.6,2.6,0.32,0,2
0,2,1,13,0,0,0,8,5,8,4,118.5,0,0,0,1,1,0,0,3,13.0,0,3,227,7.6,2.6,0.32,0,1
0,3,0,3,1,0,0,0,0,4,3,105.6,1,0,0,1,1,0,0,4,12.16666667,0,3,573,12.4,0.5,1.79,0,1
1,4,0,7,1,0,0,8,5,8,9,131.0,1,0,0,1,1,0,1,5,12.66666667,1,4,37,12.4,0.5,1.79,2,1
0,3,0,8,1,0,0,6,2,4,9,127.0,0,0,0,1,1,0,3,6,13.61428571,3,5,344,12.7,3.7,-1.7,0,1
0,0,0,4,1,0,0,2,2,1,2,149.2,0,0,0,1,1,0,0,3,14.0,0,3,442,7.6,2.6,0.32,0,1
0,2,0,10,1,0,0,8,7,8,9,121.5,1,0,0,1,1,1,1,3,14.75,1,3,65,12.7,3.7,-1.7,0,1
0,2,3,10,1,0,0,2,0,2,3,119.6,1,0,0,1,1,0,1,5,13.625,1,4,455,11.1,0.6,2.02,0,1
0,7,0,0,1,3,0,0,8,6,6,150.0,1,0,0,1,1,0,1,3,11.8,1,2,72,16.2,0.3,-0.92,0,0
0,4,0,0,1,0,0,2,2,2,2,110.0,0,0,0,1,1,0,1,5,15.125,1,4,503,16.2,0.3,-0.92,1,1
0,2,4,7,1,0,0,0,0,2,3,110.2,1,0,0,1,1,0,1,3,11.5,1,0,7,9.4,-0.8,-3.12,0,0
0,0,4,5,1,0,0,6,5,8,9,114.2,1,0,0,1,1,0,0,2,10.33333333,0,3,191,12.4,0.5,1.79,0,1
0,0,0,0,1,0,0,6,5,8,9,132.8,0,0,0,1,1,1,1,3,12.0,1,2,147,15.5,2.8,-4.06,0,2
0,3,0,11,1,0,0,0,0,4,7,121.5,1,0,0,1,1,0,1,5,13.83333333,1,4,486,8.9,1.4,3.51,0,1
0,2,0,4,1,0,0,4,4,2,8,128.2,1,0,0,1,1,0,1,5,14.0,1,4,352,12.4,0.5,1.79,0,1
0,7,0,0,1,0,0,0,0,4,5,140.0,0,0,0,1,1,0,1,5,11.28571429,1,3,62,16.2,0.3,-0.92,0,2
0,0,1,10,1,0,0,2,0,3,5,110.7,1,0,0,1,1,0,1,4,14.0,1,4,81,11.1,0.6,2.02,0,2
0,4,0,5,1,0,0,8,0,7,3,148.8,0,0,0,1,1,1,0,3,14.25,0,2,522,12.7,3.7,-1.7,0,1
0,0,0,4,1,0,0,1,7,8,7,125.7,1,0,0,1,1,1,1,5,13.5,1,4,147,12.4,0.5,1.79,0,1
0,2,0,7,1,0,0,0,5,4,7,116.6,0,0,0,1,1,1,1,4,12.66666667,1,4,202,16.2,0.3,-0.92,0,1
0,0,2,1,1,0,0,6,8,5,7,141.0,1,0,0,1,1,1,1,5,15.16666667,1,4,121,12.4,0.5,1.79,0,1
0,7,0,1,1,3,0,6,8,4,0,140.0,1,0,0,1,1,0,1,5,14.5,1,4,30,12.4,0.5,1.79,0,1
0,0,4,11,1,0,0,8,2,5,2,126.1,1,0,0,1,1,0,1,4,13.4,1,1,10,9.4,-0.8,-3.12,0,2
0,2,3,5,1,0,0,9,5,5,5,120.8,1,0,0,1,1,1,0,3,10.8,0,0,147,11.1,0.6,2.02,0,0
0,0,0,5,1,0,0,9,5,8,5,126.3,0,0,0,1,1,0,0,1,13.5,0,1,121,8.9,1.4,3.51,0,2
0,2,2,5,1,0,0,8,7,6,5,121.0,1,0,0,1,1,1,0,4,12.75,0,3,37,13.9,-0.3,0.79,0,1
0,0,1,11,1,0,0,2,0,4,4,136.1,1,0,0,1,1,0,1,4,11.4,1,3,129,8.9,1.4,3.51,0,2
0,2,1,11,1,0,0,2,5,2,3,132.8,1,0,0,1,1,0,1,5,14.42857143,1,4,500,13.9,-0.3,0.79,0,1
0,2,0,8,1,0,0,0,0,5,5,126.3,0,0,0,1,1,0,2,6,12.49285714,3,6,55,16.2,0.3,-0.92,0,1
1,4,0,13,0,0,0,8,7,8,9,118.2,0,0,0,1,1,0,0,4,11.2,0,3,191,7.6,2.6,0.32,3,1
0,0,0,5,1,0,0,6,5,8,3,115.6,1,0,0,0,1,0,0,2,12.0,0,1,18,9.4,-0.8,-3.12,0,0
0,0,0,8,1,0,0,9,7,5,10,117.8,1,0,0,1,1,0,3,6,15.88571429,3,5,606,10.8,1.4,1.74,0,1
0,0,0,8,1,0,0,0,8,8,9,127.0,0,0,1,0,1,0,2,3,12.94,2,2,43,12.4,0.5,1.79,0,0
1,4,0,13,0,0,0,8,7,8,9,125.3,1,0,0,1,1,0,0,3,11.25,0,1,18,7.6,2.6,0.32,2,0
0,2,1,1,1,0,0,8,7,8,9,119.3,1,1,0,1,1,1,1,3,10.25,1,2,26,12.7,3.7,-1.7,0,0
0,4,0,0,1,0,0,8,7,8,9,150.1,1,0,0,1,1,0,1,5,14.77777778,1,3,103,13.9,-0.3,0.79,2,1
1,4,1,10,1,0,0,8,7,8,9,110.0,0,0,0,1,1,1,0,4,11.4,0,3,45,9.4,-0.8,-3.12,1,1
0,0,0,11,1,0,0,9,8,6,3,116.5,0,0,0,1,1,1,1,3,11.5,1,3,159,10.8,1.4,1.74,0,1
0,0,2,11,1,0,0,9,8,8,7,134.1,1,0,0,1,1,1,1,5,12.5,1,4,172,10.8,1.4,1.74,0,0
0,2,3,3,1,0,0,9,7,5,7,126.6,1,0,0,1,1,0,0,3,12.0,0,1,227,7.6,2.6,0.32,0,2
0,5,0,3,1,0,0,9,7,5,8,133.5,1,0,0,1,1,0,0,4,13.0,0,3,159,9.4,-0.8,-3.12,0,1
0,0,3,3,1,0,0,8,7,8,5,107.5,1,0,0,1,1,1,0,2,12.33333333,1,1,147,11.1,0.6,2.02,0,0
0,0,0,2,1,0,0,0,0,8,9,127.7,1,0,0,1,1,0,0,4,12.6,0,2,81,12.7,3.7,-1.7,0,1
0,4,0,1,1,0,0,8,7,7,7,110.2,0,0,0,1,1,0,1,5,14.5,1,4,329,11.1,0.6,2.02,3,1
0,0,0,5,1,0,0,6,7,8,9,129.9,0,0,0,1,1,0,0,4,11.6,0,3,269,12.4,0.5,1.79,0,1
1,4,0,13,0,0,0,8,5,8,9,141.4,0,0,1,0,1,0,0,3,11.25,0,2,65,10.8,1.4,1.74,1,0
0,7,0,0,1,3,0,8,7,8,1,140.0,0,0,0,1,1,1,1,4,13.83333333,1,4,114,15.5,2.8,-4.06,0,2
0,0,0,10,1,0,0,0,0,8,9,129.1,1,0,0,1,1,0,1,3,11.25,1,1,4,10.8,1.4,1.74,0,0
0,0,0,11,1,0,0,2,5,2,5,127.0,0,0,0,1,1,0,1,5,14.33333333,1,4,550,15.5,2.8,-4.06,0,1
0,0,0,7,1,0,0,6,8,8,9,140.8,1,0,0,1,1,0,1,5,12.66666667,1,3,103,7.6,2.6,0.32,0,2
0,0,0,8,1,0,0,0,5,4,7,125.6,1,0,0,1,1,0,2,6,12.44428571,3,5,31,12.4,0.5,1.79,0,1
0,0,1,5,1,0,0,6,5,8,4,127.8,1,0,0,1,1,0,0,2,10.66666667,0,1,30,9.4,-0.8,-3.12,0,0
0,2,5,5,1,0,0,6,8,5,6,123.2,1,0,0,1,1,0,0,2,12.66666667,0,0,147,9.4,-0.8,-3.12,0,2
0,0,1,7,1,0,0,0,8,2,8,122.3,1,0,0,1,1,1,1,5,14.71428571,1,4,147,8.9,1.4,3.51,0,1
0,2,1,11,1,0,0,0,0,4,4,127.9,1,0,0,1,1,0,1,2,13.66666667,1,2,3,9.4,-0.8,-3.12,0,2
0,0,1,5,1,0,0,0,0,8,6,120.3,0,0,0,1,1,0,0,4,10.8,0,0,329,8.9,1.4,3.51,0,2
0,0,0,11,1,0,0,0,5,8,9,136.1,0,0,1,1,1,1,1,5,12.66666667,1,4,412,16.2,0.3,-0.92,0,1
0,4,0,11,1,2,0,8,7,0,0,128.0,1,0,0,1,1,0,1,5,13.16666667,1,4,352,7.6,2.6,0.32,1,1
1,4,0,8,1,0,0,2,0,5,5,148.8,0,0,0,1,0,1,2,5,12.51333333,3,5,245,12.4,0.5,1.79,1,1
0,0,5,8,1,0,0,6,5,8,9,127.0,1,0,0,1,0,1,3,6,13.58571429,3,5,341,12.7,3.7,-1.7,0,1
0,0,0,9,1,0,0,6,5,4,9,113.8,1,0,0,1,0,0,2,6,11.15555556,3,6,33,12.7,3.7,-1.7,0,1
0,2,3,8,1,0,0,2,2,2,2,132.5,1,0,0,1,0,0,2,6,13.19857143,3,6,242,11.1,0.6,2.02,0,1
0,0,0,10,1,0,0,0,2,4,3,122.5,1,0,0,1,0,0,1,5,13.33333333,1,3,191,8.9,1.4,3.51,0,0
0,2,0,1,1,0,0,0,0,1,5,131.8,0,0,0,1,0,1,1,5,12.16666667,1,2,81,9.4,-0.8,-3.12,0,1
0,0,2,8,1,0,0,6,0,8,5,135.0,1,0,0,1,0,1,3,6,12.21428571,3,5,105,12.7,3.7,-1.7,0,1
0,0,2,11,1,0,0,9,8,5,5,131.3,1,0,0,1,0,1,1,5,12.28571429,1,4,329,8.9,1.4,3.51,0,1
0,0,5,7,1,0,0,9,7,5,7,123.9,1,0,0,1,0,1,1,5,13.0,1,4,227,12.4,0.5,1.79,0,1
0,0,1,7,1,0,0,3,2,7,4,126.1,1,0,0,1,0,0,1,5,12.14285714,1,4,22,8.9,1.4,3.51,0,1
0,2,5,8,1,0,0,0,5,7,7,126.5,1,0,0,1,0,1,2,6,13.87571429,3,5,249,11.1,0.6,2.02,0,1
0,0,1,2,1,0,0,2,0,4,7,116.1,1,0,0,1,0,0,1,5,13.15384615,1,1,18,15.5,2.8,-4.06,0,1
0,0,3,1,1,0,0,0,0,8,7,134.6,1,0,0,1,0,1,1,5,14.5,1,4,199,12.4,0.5,1.79,0,0
0,2,5,8,1,0,0,6,5,7,7,128.0,1,0,0,1,0,1,2,6,14.44142857,3,6,349,11.1,0.6,2.02,0,1
0,2,1,11,1,0,0,2,8,2,6,144.2,1,0,0,1,0,0,1,5,15.16666667,1,4,455,12.4,0.5,1.79,0,1
0,2,0,5,1,0,0,6,8,4,8,129.5,0,0,0,1,0,1,0,4,11.6,0,2,165,10.8,1.4,1.74,0,1
0,2,0,11,1,0,0,0,0,4,7,116.8,1,0,1,1,0,0,1,5,11.66666667,1,4,121,16.2,0.3,-0.92,0,1
0,2,0,4,1,0,0,1,5,2,6,126.3,1,0,0,1,0,1,1,5,12.83333333,1,4,227,8.9,1.4,3.51,0,2
0,2,1,12,1,0,0,2,0,1,5,130.2,1,0,0,1,0,0,1,4,11.4,1,2,12,12.7,3.7,-1.7,0,2
0,6,0,4,1,0,1,2,3,3,2,100.0,0,0,0,1,0,0,0,4,14.85714286,0,3,566,9.4,-0.8,-3.12,0,2
0,0,0,10,1,0,0,6,5,7,7,121.6,0,0,0,1,0,0,1,5,14.71428571,1,4,602,12.4,0.5,1.79,0,1
0,3,0,4,1,0,0,9,5,8,5,121.7,1,0,0,1,0,1,0,3,11.5,0,3,129,10.8,1.4,1.74,0,1
0,2,1,9,1,0,0,0,0,8,9,128.3,0,0,0,1,0,1,2,6,13.42857143,3,6,522,15.5,2.8,-4.06,0,1
0,0,2,11,1,0,0,2,0,2,8,137.6,1,0,0,1,0,0,1,5,16.0,1,4,461,12.4,0.5,1.79,0,1
0,0,0,6,1,0,0,6,5,8,5,135.0,1,0,0,1,0,0,1,5,13.83333333,1,4,69,10.8,1.4,1.74,0,1
0,0,4,8,1,0,0,6,7,7,7,133.8,1,0,0,1,0,0,3,7,13.2325,3,6,276,9.4,-0.8,-3.12,0,1
0,0,1,11,1,0,0,6,5,8,9,126.9,1,0,0,1,1,1,1,5,14.0,1,4,439,9.4,-0.8,-3.12,0,1
0,2,2,1,1,0,0,2,2,4,4,153.1,1,0,0,1,0,1,1,5,12.5,1,4,461,12.7,3.7,-1.7,0,2
0,0,0,3,1,0,0,6,7,5,8,150.8,1,0,0,1,1,0,0,3,10.5,0,0,7,7.6,2.6,0.32,0,2
0,0,0,11,1,0,0,6,0,5,10,136.8,1,0,0,1,0,0,1,5,14.0,1,4,329,11.1,0.6,2.02,0,0
0,2,4,12,1,0,0,2,5,2,7,130.9,1,0,0,1,0,0,1,5,13.5,1,3,159,7.6,2.6,0.32,0,1
0,0,2,8,1,0,0,6,7,7,7,127.0,1,0,0,1,0,0,3,7,13.07375,3,6,246,9.4,-0.8,-3.12,0,1
0,2,0,8,1,0,0,9,0,5,4,136.6,0,0,0,1,0,1,2,6,13.46428571,3,6,527,12.4,0.5,1.79,0,1
0,0,1,11,1,0,0,6,0,3,9,140.0,1,0,0,1,0,1,1,5,13.66666667,1,4,512,16.2,0.3,-0.92,0,1
0,0,3,8,1,0,0,6,7,8,7,130.8,0,0,1,1,0,0,3,7,14.4025,3,6,474,9.4,-0.8,-3.12,0,1
0,0,0,8,1,0,0,9,8,8,9,138.8,1,0,0,1,0,0,2,6,15.46875,3,6,618,11.1,0.6,2.02,1,1
